CD_PRODUCTO|CD_IDIOMA|DE_PRODUCTO|FC_ULTIMA_MODIFICACION
PZ 00357|01|DIPOSIT CAMPIO MALLORCA|06/04/16
PZ 00358|01|DIPOSIT CAMPIO RACING |06/04/16
PZ 00359|01|DIPOSIT CAMPIO HUELVA|06/04/16
PZ 00360|01|EUROBOLSA URQUIJO 5|06/04/16
PZ 00361|01|OPORTUNITAT URQUIJO|06/04/16
PZ 00362|01|URQUIJO SELECCIO|06/04/16
PZ 00363|01|OPORTUNITAT URQUIJO 2|06/04/16
PZ 00364|01|ESTRUC. CUPO MEMORIA|06/04/16
PZ 00365|01|ESTRUC. CISTELLA ACCS. EUROPEES 1|06/04/16
PZ 00366|01|ESTRUC. CISTELLA ACCS. EUROPEES 2|06/04/16
PZ 00367|01|ESTRUC. CISTELLA ACCS. EUROPEES 3|06/04/16
PZ 00368|01|DIPOSIT URQUIJO BORSA ESPANYA|06/04/16
PZ 00494|01|ESTRUC. CISTELLA ACCS. ESPANYOLES 1|06/04/16
PZ 00495|01|ESTRUC. CISTELLA ACCS. ESPANYOLES 2|06/04/16
PZ 00496|01|ESTRUC. CISTELLA ACCS. ESPANYOLES 3|06/04/16
PZ 00497|01|ESTRUC. CISTELLA ACCS. ESPANYOLES 4|06/04/16
PZ 00498|01|ESTRUC. EUROPEA DIVIDEND|06/04/16
PZ 00499|01|ESTRUC. TELEFONICA|06/04/16
PZ 00566|01|DIPOSITS REFERENCIATS CANC.|06/04/16
PZ 00401|01|SBP REVALORACIO TELEFONICA|06/04/16
PZ 00402|01|SBP RANG TIPUS D�INTERES|06/04/16
PZ 00403|01|DIPOSIT SBP NIKKEI 225|06/04/16
PZ 00405|01|DIPOSIT SBP DOLAR/EURO|06/04/16
IN 86293|08|PRE EUR DTO REPO EUR - LIN EXT     |06/04/16
IN 86294|08|PRE EUR DTO REPO EUR - LIN ESP     |06/04/16
IN 86295|08|PRE EU DTO REPO EU-LIN ESP EXT     |06/04/16
IN 86991|08|PRE E/D DTO E/D - OP. EXTING       |06/04/16
IN 86992|08|PRE EU/DI DTO EU/DI - LINEA        |06/04/16
IN 86993|08|PRE EU/DI DTO EU/DI - LIN EXTI     |06/04/16
IN 86994|08|PRE EU/DI DTO EU/DI - LIN ESPE     |06/04/16
IN 86995|08|PRE EU/DI DTO EU/DI-LIN ESP EX     |06/04/16
IN 87592|08|PRE DIV DTO Y REPO E/D-LINEA       |06/04/16
IN 87593|08|PRE DIV DTO Y REPO E/D-LIN EXT     |06/04/16
IN 87594|08|PRE DIV DTO Y REPO E/D-LIN ESP     |06/04/16
IN 87595|08|PRE DI DTO Y REPO E/D-L.ES.EXT     |06/04/16
IN 88092|08|PRE E/D DTO/REPO E/D-LINEA         |06/04/16
IN 88093|08|PRE E/D DTO/REPO E/D-LIN EXTIN     |06/04/16
IN 88094|08|PRE E/D DTO/REPO E/D-LINEA ESP     |06/04/16
IN 88095|08|PRE E/D DTO/REP E/D-LI.ESP EXT     |06/04/16
IN4|08|RIESGO DE CAMBIOS                       |06/04/16
IN 90091|08|SEGURO CAMBIO - OP. EXTINGUIR      |06/04/16
IN 90092|08|SEGURO CAMBIO - LINEA              |06/04/16
IN 90093|08|SEGURO CAMBIO - LINEA EXTINGUI     |06/04/16
IN6|08|COMBINADAS IMPORT. FINANCIACION        |06/04/16
IN 95091|08|CREDOC VTA FINAN DIV - OP.EXTI     |06/04/16
IN 95092|08|CREDOC VTA FINAN DIV - LINEA       |06/04/16
IN 95093|08|CREDOC VTA FINAN DIV - LIN EXT     |06/04/16
IN 95191|08|CREDOC DIF FINAN DIV - OP.EXTI     |06/04/16
IN 95192|08|CREDOC DIF FINAN DIV - LINEA       |06/04/16
IN 95193|08|CREDOC DIF FINAN DIV-LIN EXTIN     |06/04/16
IN 95292|08|CREDOC VTA/DIF FINAN DIV-LINEA     |06/04/16
IN 95293|08|CREDOC VT/DI FINAN DI-LIN EXTI     |06/04/16
IN 95391|08|CREDOC VTA FINAN EUR-OP.EXTING     |06/04/16
IN 95392|08|CREDOC VTA FINAN EUR - LINEA       |06/04/16
IN 95393|08|CREDOC VTA FINAN EUR-LIN EXTIN     |06/04/16
IN 95491|08|CREDOC DIF FINAN EUR-OP.EXTING     |06/04/16
IN 95492|08|CREDOC DIF FINAN EUR - LINEA       |06/04/16
IN 95493|08|CREDOC DIF FINAN EUR-LIN EXTIN     |06/04/16
IN 95592|08|CREDOC VTA/DIF FINAN EUR-LINEA     |06/04/16
IN 95593|08|CREDOC VTA/DIF FIN. EUR-LIN EX     |06/04/16
IN 95691|08|CREDOC VTA FINAN EUR/DIV-OP.EX     |06/04/16
IN 95692|08|CREDOC VTA FINAN EUR/DIV-LINEA     |06/04/16
IN 95693|08|CREDOC VTA FIN EUR/DIV-LIN EXT     |06/04/16
IN 95791|08|CREDOC DIF FINAN EUR/DIV-OP.EX     |06/04/16
IN 95792|08|CREDOC DIF FINAN EUR/DIV-LINEA     |06/04/16
IN 95793|08|CREDOC DIF FIN EUR/DIV-LIN EXT     |06/04/16
IN 95892|08|CREDOC PAG/DIF FIN EUR/DIV-LIN     |06/04/16
IN 95893|08|CREDOC PAG/DIF FIN E/D-LIN EXT|06/04/16
DD1|08|DISTRIBUCION DE DERIVADOS|06/04/16
DD 00001|08|DISTRIBUCION DE DERIVADOS|06/04/16
DD 00002|08|DISTRIBUCION DE BSCAPS HIPOTECARIOS|06/04/16
XN1|08|CONTRATOS DE INTERNACIONAL|06/04/16
XN 00001|08|CUENTA DE COMERCIO EXTERIOR|06/04/16
XN 00003|08|CUENTA COMERCIO EXTERIOR PARA SEGUROS DE CAMBIO|06/04/16
GL1|08|CREDIGLOBAL|06/04/16
GL 00001|08|CREDIGLOBAL SIN CREDITO|06/04/16
GL 00002|08|CREDIGLOBAL CON CREDITO|06/04/16
AA1|01|AVISOS I ALERTES|06/04/16
AA 00001|01|SERVEIS MOBILS|06/04/16
BT1|01|BUSTIES|06/04/16
BT 00001|01|BUSTIA|06/04/16
BT 00002|01|PASSAR A RECOLLIR|06/04/16
CL1|01|CLASSIFICACIONS DE CARTERA|06/04/16
CL 00001|01|EFECTES FISICS/NORMA 32|06/04/16
CL 00002|01|FACTURES/CERTIFICACIONS|06/04/16
CL 00003|01|REBUTS DOMICILIATS (RDOM)|06/04/16
CL 00004|01|VALOR AL COBRAMENT|06/04/16
CL 00005|01|DIPOSIT|06/04/16
CL 00006|01|GARANTIA|06/04/16
CL 00007|01|BESTRETES DE CREDIT (NORMA 58)|06/04/16
CL 00008|01|DEBITS DIRECTES B2B|06/04/16
CL 00009|01|BESTRETES EXPORTACIO EUROS (REPOSICIONS)|06/04/16
CL 00010|01|DEBITS DIRECTES CORE/COR1|06/04/16
CL 00011|01|DEBITS DIRECTES B2B ABONAMENT EN FERM|06/04/16
PI1|01|PRESTECS EN DIVISA|06/04/16
PI 00001|01|PRESTECS EN DIVISA|06/04/16
BF1|01|FINAN�AMENT BANCS|06/04/16
BF 00001|01|FINAN�AMENT BANCS|06/04/16
SI1|01|PRESTECS SINDICATS|06/04/16
SI 00001|01|PRESTEC SINDICAT EN EUROS|06/04/16
SI 00002|01|PRESTEC SINDICAT EN DIVISA|06/04/16
SI 00003|01|CREDIT SINDICAT EN EUROS|06/04/16
SI 00004|01|CREDIT SINDICAT EN DIVISA|06/04/16
QO1|01|CREDIT OFICIAL|06/04/16
QO 00001|01|CREDIT OFICIAL|06/04/16
FO1|01|FORFAITING|06/04/16
FO 00001|01|FORFAITING INTERNACIONAL|06/04/16
FN1|01|FONS D'INVERSIO|06/04/16
FN 00001|01|FONS D'INVERSIO|06/04/16
GI1|01|GESTIO CARTERES|06/04/16
GI 00001|01|GESTIO CARTERES MULTIACTIU|06/04/16
GI 00002|01|GESTIO CARTERES MULTIACTIU|06/04/16
GI 00003|01|GESTIO CARTERES MULTIACTIU|06/04/16
PE|01|PERSONES|06/04/16
PE 00001|01|TRAMITACIONS HEREDITARIES|06/04/16
PZ1|01|IMPOSICIONS A TERMINI FIX     |06/04/16
PZ 00001|01|ITF A DIES INFERIOR A UN MES|06/04/16
PZ 00002|01|ITF VENC. FIX. 1 MES FINS A 18 MESOS|06/04/16
PZ 00003|01|WELCOME DEPOSIT BA|06/04/16
PZ 00004|01|ITF 6 MESOS - CAPTACIO TECNO|06/04/16
PZ 00005|01|ITF 6 MESOS CAPTACIO SOLBANK|06/04/16
PZ 00006|01|ITF OCU I GREMIS|06/04/16
PZ 00007|01|DIPOSIT BENVINGUDA 3 MESOS|06/04/16
PZ 00008|01|DIPOSIT CAPTACIO 5M|06/04/16
PZ 00009|01|DIPOSIT CAPTACIO|06/04/16
PZ 00010|01|ITF A DOS ANYS|06/04/16
PZ 00011|01|ITF A TRES ANYS|06/04/16
PZ 00012|01|ITF A CINC ANYS|06/04/16
PZ 00013|01|ITF A DOS ANYS NOVA CAPTACIO|06/04/16
PZ 00014|01|ITF A CINC ANYS (SISTEMA)|06/04/16
PZ 00015|01|ITF 3 ANYS (FIM)|06/04/16
PZ 00016|01|ITF 4% TAE COMBINAT 50%|06/04/16
PZ 00017|01|ITF COMBINAT A 2 ANYS 8 MESOS|06/04/16
PZ 00018|01|ITF COMBINAT|06/04/16
PZ 00019|01|ITF's BSVIDA A MES D'UN ANY|06/04/16
PZ 00020|01|ITF CREIXENT|06/04/16
PZ 00021|01|DIPOSITS EURIBOR|06/04/16
PZ 00022|01|DIPOSITS EURIBOR RENOVACIO|06/04/16
PZ 00023|01|DIPOSIT CAPTACIO ESPECIAL 24M|06/04/16
PZ 00024|01|DIPOSIT CREIXENT 12 MESOS|06/04/16
PZ 00025|01|ITF CREIXENT 3 ANYS BG|06/04/16
PZ 00026|01|ITF CREIXENT 3 ANYS BG|06/04/16
PZ 00027|01|ITF CREIXENT 5 ANYS BG|06/04/16
PZ 00028|01|ITF CREIXENT 3 ANYS BG |06/04/16
PZ 00029|01|ITF CREIXENT 5 ANYS BG|06/04/16
PZ 00030|01|DIP.GARANTIT FIX - 999001|06/04/16
PZ 00031|01|DIP.GARANTIT FIX - 999002|06/04/16
PZ 00032|01|DIP.GARANTIT FIX - 999003|06/04/16
PZ 00033|01|DIP.GARANTIT FIX - 999004|06/04/16
PZ 00034|01|DIP.GARANTIT FIX - 999005|06/04/16
PZ 00035|01|DIP.GAR.3 ANYS (FIM) - 999006|06/04/16
PZ 00036|01|DIPOSIT 4% TAE COMBINAT 50%|06/04/16
PZ 00037|01|DIPOSIT COMBINAT-999011|06/04/16
PZ 00038|01|DIPOSIT COMBINAT|06/04/16
PZ 00039|01|DIP.GARANTIT FIX - 999010|06/04/16
PZ 00040|01|DIP.GARANTIT FIX - 999012|06/04/16
PZ 00041|01|DIPOSIT 28 MESOS - 999013|06/04/16
PZ 00042|01|DIP.GARANTIT FIX - 999014|06/04/16
PZ 00043|01|DIP.GARANTIT FIX - 999015|06/04/16
PZ 00045|01|DIPOSIT ALTA RENDIBILITAT|06/04/16
PZ 00046|01|DIPOSIT 10|06/04/16
PZ 00047|01|DIPOSIT EXTRA A 1 MES|06/04/16
PZ 00048|01|DIPOSIT LOTERIA|06/04/16
PZ 00049|01|ITF CREIXENT 3 ANYS BG|06/04/16
IN 70094|08|DTO.EXPORT. EUR-LINEA ESPECIAL     |06/04/16
IN 70095|08|DTO.EXPORT.EUR.-LIN.ESP.EXTIN.     |06/04/16
IN 70191|08|DTO EXPORT DIV-OP. EXTINGUIR       |06/04/16
IN 70192|08|DESCUENTO EXPORT. DIV-LINEA        |06/04/16
IN 70193|08|DTO.EXPORT DIV-LINEA EXTINGUIR     |06/04/16
IN 70194|08|DTO.EXPORT. DIV-LINEA ESPECIAL     |06/04/16
IN 70195|08|DTO.EXPORT.DIV.-LIN.ESP.EXTIN.     |06/04/16
IN 70391|08|REPOSICION EUR - OP. EXTINGUIR     |06/04/16
IN 70392|08|REPOSICION EUR - LINEA             |06/04/16
IN 70393|08|REPOS.EUR - LINEA EXTINGUIR        |06/04/16
IN 70394|08|REPOS.EUR - LINEA ESPECIAL         |06/04/16
IN 70395|08|REPOS.EUR - LINEA ESP. EXTING.     |06/04/16
IN 70491|08|REPOSICION DIV - OP. EXTINGUIR     |06/04/16
IN 70492|08|REPOSICION DIVISAS - LINEA         |06/04/16
IN 70493|08|REPOSICION DIV - LINEA EXTING.     |06/04/16
IN 70494|08|REPOS.DIV - LINEA ESPECIAL         |06/04/16
IN 70495|08|REPOS.DIV - LINEA ESP. EXTING.     |06/04/16
IN 70692|08|DTO. Y REPOSICION EUR - LINEA      |06/04/16
IN 70693|08|DTO. Y REPO. EUR - LINEA EXTIN     |06/04/16
IN 70694|08|DTO. Y REPO. EUR - LINEA ESPEC     |06/04/16
IN 70695|08|DTO Y REPO EUR - LIN.ESP.EXTIN     |06/04/16
IN 70991|08|REPO. EUR/DIV - OP. EXTINGUIR      |06/04/16
IN 70992|08|REPO. EUR/DIV - LINEA              |06/04/16
IN 70993|08|REPOS EUR/DIV-LINEA EXTINGUIR      |06/04/16
IN 70994|08|REPOS EUR/DIV-LINEA ESPECIAL       |06/04/16
IN 70995|08|REPOS EUR/DIV-LINEA ESP.EXTIN.     |06/04/16
IN 71092|08|DTO. Y REPOSICION DIV - LINEA      |06/04/16
IN 71093|08|DTO. Y REPO. DIV - LINEA EXTIN     |06/04/16
IN 71094|08|DTO. Y REPO. DIV - LINEA ESPEC     |06/04/16
IN 71095|08|DTO Y REPO DIV - LIN.ESP.EXTIN     |06/04/16
IN 71191|08|DTO EXP. EUR/DIV-OP. EXTINGUIR     |06/04/16
IN 71192|08|DTO EXPORT EUR/DIV - LINEA         |06/04/16
IN 71193|08|DTO EXP. EUR/DIV - LINEA EXTIN     |06/04/16
IN 71194|08|DTO EXP. EUR/DIV - LINEA ESPEC     |06/04/16
IN 71195|08|DTO EXP. EUR/DIV-LIN. ESP.EXTI     |06/04/16
IN 71492|08|DTO EUR REPO EUR/DIV-LINEA         |06/04/16
IN 71493|08|DTO EUR REPO EUR/DIV-LIN.EXTIN     |06/04/16
IN 71494|08|DTO EUR REPO EUR/DIV-LIN.ESPEC     |06/04/16
IN 71495|08|DTO EUR REPO EUR/DIV-L.ESP.EXT     |06/04/16
IN 71792|08|DTO. Y REPO EUR/DIV - LINEA        |06/04/16
IN 71793|08|DTO. Y REPO EUR/DIV-LINEA EXTI     |06/04/16
IN 71794|08|DTO. Y REPO EUR/DIV-LINEA ESPE     |06/04/16
IN 71795|08|DTO Y REPO EUR/DIV-LIN ESP.EXT     |06/04/16
IN2|08|CREDITOS INTERNACIONAL                  |06/04/16
IN 75091|08|PREFIN.EXPORT.EUR-OP.EXTINGUIR     |06/04/16
IN 75092|08|PREFIN.EXPORT.EUR - LINEA          |06/04/16
IN 75093|08|PREFIN.EXPORT.EUR - LINEA EXTI     |06/04/16
IN 75094|08|PREFIN.EXPORT.EUR - LINEA ESPE     |06/04/16
IN 75095|08|PREFIN.EXPORT.EUR-LIN ESP EXT      |06/04/16
IN 75391|08|FINAN.IMPORT.EUR-OP.EXTINGUIR      |06/04/16
IN 75392|08|FINAN.IMPORT.EUR - LINEA           |06/04/16
IN 75393|08|FINAN.IMPORT.EUR-LINEA EXTING      |06/04/16
IN 75394|08|FINAN.IMPORT.EUR-LINEA ESPEC       |06/04/16
IN 75395|08|FINAN.IMPORT.EUR-LIN ESP EXTIN     |06/04/16
IN 75491|08|FINAN.IMPORT.DIV-OP.EXTINGUIR      |06/04/16
IN 75492|08|FINAN.IMPORT.DIV - LINEA           |06/04/16
IN 75493|08|FINAN.IMPORT.DIV-LINEA EXTING      |06/04/16
IN 75494|08|FINAN.IMPORT.DIV-LINEA ESPEC       |06/04/16
IN 75495|08|FINAN.IMPORT.DIV-LIN ESP EXTIN     |06/04/16
IN 75591|08|FIN.IMPORT.EUR/DIV-OP.EXTING       |06/04/16
IN 75592|08|FINAN.IMPORT.EUR/DIV - LINEA       |06/04/16
IN 75593|08|FINAN.IMPORT.EUR/DIV-LINEA EXT     |06/04/16
IN 75594|08|FINAN.IMPORT.EUR/DIV-LINEA ESP     |06/04/16
IN 75595|08|FIN IMPORT EUR/DIV-LIN ESP.EXT     |06/04/16
IN3|08|CREDITOS IMPORTACION                    |06/04/16
IN 80091|08|CRED.DOC. VISTA-OP. EXTINGUIR      |06/04/16
IN 80092|08|CRED.DOC. VISTA - LINEA            |06/04/16
IN 80093|08|CRED.DOC. VISTA - LINEA EXTING     |06/04/16
IN 80094|08|CRED.DOC. VISTA - LINEA ESPEC      |06/04/16
IN 80095|08|CRED.DOC. VISTA-LIN ESPE.EXTIN     |06/04/16
IN 80191|08|CRED.DOC. DIFER-OP. EXTINGUIR      |06/04/16
IN 80192|08|CRED.DOC. DIFER - LINEA            |06/04/16
IN 80193|08|CRED.DOC. DIFER - LINEA EXTING     |06/04/16
IN 80194|08|CRED.DOC. DIFER - LINEA ESPEC      |06/04/16
IN 80195|08|CRED.DOC. DIFER-LIN ESPE.EXTIN     |06/04/16
IN 80292|08|CR.DOC.VTA/DIF - LINEA             |06/04/16
IN 80293|08|CR.DOC.VTA/DIF - LINEA EXTING      |06/04/16
IN 80294|08|CR.DOC.VTA/DIF - LINEA ESPEC       |06/04/16
IN 80295|08|CR.DOC.VTA/DIF-LIN ESP.EXTIN       |06/04/16
IN5|08|COMBINADAS EXPORT. PREFINANCIACION     |06/04/16
IN 85091|08|PRE.DIV Y DTO DIV - OP.EXTING      |06/04/16
IN 85092|08|PRE.DIV Y DTO DIV - LINEA          |06/04/16
IN 85093|08|PRE.DIV Y DTO DIV - LINEA EXTI     |06/04/16
IN 85094|08|PRE.DIV Y DTO DIV - LINEA ESP      |06/04/16
IN 85095|08|PRE.DIV Y DTO DIV-LIN ESP EXT      |06/04/16
IN 85191|08|PRE.DIV Y REPO DIV - OP.EXTING     |06/04/16
IN 85192|08|PRE.DIV Y REPO DIV - LINEA         |06/04/16
IN 85193|08|PRE.DIV Y REPO DIV-LINEA EXTIN     |06/04/16
IN 85194|08|PRE.DIV Y REPO DIV-LINEA ESPEC     |06/04/16
IN 85195|08|PRE.DIV Y REPO DIV-LIN ESP EXT     |06/04/16
IN 85291|08|PRE.EUR Y DTO EUR - OP.EXTING      |06/04/16
IN 85292|08|PRE.EUR Y DTO EUR - LINEA          |06/04/16
IN 85293|08|PRE.EUR Y DTO EUR - LINEA EXTI     |06/04/16
IN 85294|08|PRE.EUR Y DTO EUR - LINEA ESP      |06/04/16
IN 85295|08|PRE.EUR Y DTO EUR-LIN ESP EXT      |06/04/16
IN 85492|08|PRE.DIV DTO Y REPO DIV - LINEA     |06/04/16
IN 85493|08|PRE.DIV DTO Y REPO DIV-LIN EXT     |06/04/16
IN 85494|08|PRE.DIV DTO Y REPO DIV-LIN ESP     |06/04/16
IN 85495|08|PRE.DI DTO Y REP DIV-LIN ES EX     |06/04/16
IN 85591|08|PRE EUR/DIV DTO DIV-OP. EXTING     |06/04/16
IN 85592|08|PRE EUR/DIV DTO DIV-LINEA          |06/04/16
IN 85593|08|PRE EUR/DIV DTO DIV-LIN EXTING     |06/04/16
IN 85594|08|PRE EUR/DIV DTO DIV-LIN ESPECI     |06/04/16
IN 85595|08|PRE EUR/DIV DTO DIV-LIN ES EXT     |06/04/16
IN 85691|08|PRE Y REPOSICION - OP. EXTING      |06/04/16
IN 85692|08|PRE EUR DTO EUR/DIV-LINEA          |06/04/16
IN 85693|08|PRE EUR DTO EUR/DIV-LIN EXTING     |06/04/16
IN 85694|08|PRE EUR DTO EUR/DIV-LIN ESPECI     |06/04/16
IN 85695|08|PRE EUR DTO EUR/DIV-LIN ES EXT     |06/04/16
IN 85792|08|PRE.EUR Y DTO/REPO DIV - LINEA     |06/04/16
IN 85793|08|PRE.EUR Y DTO/REPO DIV-LIN EXT     |06/04/16
IN 85794|08|PRE.EUR Y DTO/REPO DIV-LIN ESP     |06/04/16
IN 85795|08|PRE.EUR DTO/REPO DIV-LIN ES EX     |06/04/16
IN 85891|08|PRE E/D REPO E/D -OP.EXTI.         |06/04/16
IN 85892|08|PRE E/D REPO E/D - LINEA           |06/04/16
IN 85893|08|PRE E/D REPO E/D - LINEA EXTIN     |06/04/16
IN 85894|08|PRE E/D REPO E/D - LINEA ESPEC     |06/04/16
IN 85895|08|PRE E/D REPO E/D - LIN ESP EXT     |06/04/16
IN 86292|08|PRE EUR DTO Y REPO EUR - LINEA     |06/04/16
PM 00006|08|CONFIRMING DPDTE SIN RECURSO|06/04/16
PM 00007|08|CONFIRMING|06/04/16
PM 00008|08|CREDITO MULTIEMPRESA INTERES FIJO|06/04/16
PM 00009|08|SUBROGACION PRESTAMO HIPOTECARIO NO CATALOGADO|06/04/16
PM 00010|08|CREDITO PARTICIPATIVO|06/04/16
PM 00011|08|CREDITO PROMOTOR A TIPO FIJO|06/04/16
PM 00012|08|CREDITO PROMOTOR A TIPO VARIABLE|06/04/16
PM 00013|08|CREDITO MULTIEMPRESA VARIACION EURIBOR|06/04/16
PM 00014|08|CREDIGLOBAL SIN CREDITO MULTIEMPRESA|06/04/16
PM 00015|08|BS COVERING C/DISPUTAS MONOEMPRESA|06/04/16
PM 00016|08|BS COVERING C/DISPUTAS MULTIEMPRESA PRINCIPAL|06/04/16
PM 00017|08|BS COVERING S/DISPUTAS MONOEMPRESA|06/04/16
PM 00018|08|BS COVERING S/DISPUTAS MULTIEMPRESA PRINCIPAL|06/04/16
PM 00019|08|FACTORING CEDENTE CON RECURSO|06/04/16
PM 00020|08|LINEA DE LEASING MOBILIARIO|06/04/16
PM 00021|08|SUBROGACION DE LEASING MOBILIARIO|06/04/16
PM 00022|08|POLIZA CON DISPOSICIONES EURIBOR|06/04/16
PM 00023|08|POLIZA MIXTA A TIPO FIJO|06/04/16
PM 00024|08|POLIZA MIXTA A TIPO VARIABLE|06/04/16
PM 00025|08|PRESTAMO PARTICIPATIVO|06/04/16
PM 00026|08|PRESTAMO SUBORDINADO|06/04/16
PM 00027|08|PRESTAMO EN DIVISA|06/04/16
PM 00028|08|PRESTAMO HIPOTECARIO EN DIVISA|06/04/16
PM 00029|08|LINEA FACTORING DEUDOR|06/04/16
PM 00030|08|LINEA FACTORING DEUDOR IMPORT|06/04/16
PM 00031|08|OPERACION FACTORING DEUDOR A EXTINGUIR|06/04/16
PM 00032|08|SUBROGACION PRESTAMO NO CATALOGADO|06/04/16
PM 00033|08|PRESTAMO|06/04/16
PM 00034|08|PRESTAMO CONVENIO OPERACION MANUAL|06/04/16
PM 00035|08|NOVACION CONTRACTUAL HIPOTECA (VIVIENDA - PARTICULAR)|06/04/16
PM 00036|08|NOVACION CONTRACTUAL HIPOTECA (HIPOTECARIO - PARTICULAR)|06/04/16
PM 00037|08|NOVACION CONTRACTUAL HIPOTECA (VIVIENDA - EMPRESAS)|06/04/16
PM 00038|08|NOVACION CONTRACTUAL HIPOTECA (HIPOTECARIO -EMPRESAS)|06/04/16
PM 00039|08|NOVACION CONTRACTUAL HIPOTECA (EMPLEADOS)|06/04/16
PM 00040|08|NOVACION CONTRACTUAL PRESTAMO (PARTICULARES)|06/04/16
PM 00041|08|NOVACION CONTRACTUAL PRESTAMO (EMPRESAS)|06/04/16
PM 00042|08|NOVACION CONTRACTUAL PRESTAMO (EMPLEADOS)|06/04/16
PM 00043|08|NOVACION CONTRACTUAL PRESTAMO (CONVENIOS)|06/04/16
PM 00044|08|TARJETA DEBITO|06/04/16
PM 00045|08|TARJETA CREDITO CLASSIC|06/04/16
PM 00046|08|TARJETA CREDITO ORO|06/04/16
PM 00047|08|TARJETA CREDITO SUPERIOR|06/04/16
PM 00048|08|TARJETA CREDITO REVOLVING (SHOPPING)|06/04/16
PM 00049|08|TARJETA CREDITO BUSSINESS|06/04/16
PM 00050|08|TARJETA CREDITO CORPORATE|06/04/16
PM 00051|08|TARJETA CREDITO AFFINITY|06/04/16
PM 00052|08|TARJETA PRIVADA|06/04/16
PM 00053|08|TARJETA PREPAGO|06/04/16
PM 00054|08|DERIVADOS SOBRE TIPO DE INTERES|06/04/16
PM 00055|08|DERIVADOS SOBRE TIPOS DE CAMBIO|06/04/16
PM 00056|08|DERIVADOS SOBRE INFLACION|06/04/16
PM 00057|08|DERIVADOS SOBRE COMMODITIES|06/04/16
PM 00058|08|DERIVADOS SOBRE EQUITY|06/04/16
PM 00059|08|OTROS DERIVADOS|06/04/16
PM 00060|08|RENTING VEHICULOS|06/04/16
PM 00061|08|RENTING VEHICULOS PARA CONCESIONARIOS|06/04/16
PM 00062|08|RENTING VEHICULOS RENT-A-CAR|06/04/16
PM 00063|08|INFORENTING|06/04/16
PM 00064|08|EQUIPRENTING|06/04/16
PM 00065|08|SANIRENTING|06/04/16
PM 00066|08|OPERACION SINDICADA MULTIPRODUCTO|06/04/16
PM 00067|08|LINEA MULTIEMPRESA DE AVALES GENERICA|06/04/16
PM 00068|08|LINEA MULTIEMPRESA DE AVALES PARA AVALES DE VENCIMIENTO FIJO|06/04/16
PM 00069|08|LINEA MULTIEMPRESA DE AVALES PARA RECURSOS FRACC. JUZGADOS|06/04/16
PM 00070|08|LINEA MULTIEMPRESA DE AVALES SINDICADA|06/04/16
PM 00071|08|CREDITO MULTIEMPRESA BASE EURIBOR / LIBOR|06/04/16
PM 00072|08|PRESTAMO / CREDITO SINDICADO EN EUROS|06/04/16
PM 00073|08|PRESTAMO / CREDITO SINDICADO EN DIVISA|06/04/16
PM 00074|08|PRESTAMO HIPOTECARIO|06/04/16
PM 00075|08|DESCUENTO ANTICIPOS EXPORTACION EUR (REPOSICIONES) ESPECIAL A EXTINGUIR|06/04/16
PM 00076|08|DESCUENTO ANTICIPOS EXPORTACION EUR (REPOSICIONES) ESPECIAL|06/04/16
PM 00077|08|DESCUENTO ANTICIPOS EXPORTACION EUR (REPOSICIONES) NORMAL A EXTINGUIR|06/04/16
PM 00078|08|DESCUENTO ANTICIPOS EXPORTACION EUR (REPOSICIONES) NORMAL |06/04/16
PM 00079|08|DESCUENTO ANTICIPOS EXPORTACION EUR (REPOSICIONES) OPERACION A EXTINGUIR|06/04/16
PM 00080|08|FACTORING CEDENTE SIN RECURSO|06/04/16
PM 00081|08|SUBROGACION DE LEASING INMOBILIARIO|06/04/16
PM 00083|08|QUITA|06/04/16
PM 00084|08|COMPRA DE SUELO|06/04/16
PM 00085|08|COMPRA DE PROMOCION EN CURSO|06/04/16
PM 00086|08|COMPRA DE PROMOCION TERMINADA|06/04/16
PM 00087|08|OTRAS COMPRAS|06/04/16
PM 00088|08|DESCUENTO D�BITOS DIRECTOS B2B NORMAL (DESVINC.CREDIGLOBAL)|06/04/16
PM 00089|08|DESCUENTO D�BITOS DIRECTOS B2B NORMAL A EXTINGUIR (DESVINC.CREDIGLOBAL)|06/04/16
PM 00090|08|DESCUENTO D�BITOS DIRECTOS B2B ESPECIAL (DESVINC.CREDIGLOBAL) |06/04/16
PM 00091|08|DESCUENTO D�BITOS DIRECTOS B2B ESPECIAL A EXTINGUIR (DESVINC.CREDIGLOBAL) |06/04/16
PM 00092|08|DESCUENTO D�BITOS DIRECTOS B2B OPERACION A EXTINGUIR (DESVINC.CREDIGLOBAL)|06/04/16
PM 00093|08|DESCUENTO D�BITOS DIRECTOS CORE NORMAL (DESVINC.CREDIGLOBAL)  |06/04/16
PM 00094|08|DESCUENTO D�BITOS DIRECTOS CORE NORMAL A EXTINGUIR (DESVINC.CREDIGLOBAL) |06/04/16
PM 00095|08|DESCUENTO D�BITOS DIRECTOS CORE ESPECIAL (DESVINC.CREDIGLOBAL)  |06/04/16
PM 00096|08|DESCUENTO D�BITOS DIRECTOS CORE ESPECIAL A EXTINGUIR (DESVINC.CREDIGLOBAL)  |06/04/16
